Column1;LemasTotalReq;PctHousNoPhone;PctEmplManu;LemasSwFTPerPop;pctWWage;racePctAsian;pctWInvInc;MedOwnCostPctIncNoMtg;racePctWhite;TotalPctDiv;PctKids2Par;PctPolicBlack;PctVacantBoarded;OtherPerCap;PersPerOwnOccHous;numbUrban;PctWorkMom;PctLargHouseFam;PctVacMore6Mos;RentQrange;PolicReqPerOffic;PctPopUnderPov;LemasPctOfficDrugUn;PctSameCity85;PersPerRentOccHous;PctUnemployed;PctEmploy;pctWPubAsst;agePct12t21;NumImmig;PolicBudgPerPop;PctOccupManu;PctImmigRec5;HousVacant;blackPerCap;MedYrHousBuilt;NumKidsBornNeverMar;PctBornSameState;PctPolicMinor;PctPolicAsian;pctWRetire;indianPerCap;MalePctNevMarr;PctPersDenseHous;PctImmigRecent;AsianPerCap;PctSpeakEnglOnly;PctTeen2Par;PersPerFam;LandArea;RacialMatchCommPol;PctWOFullPlumb;PctPersOwnOccup;population;PctRecentImmig;PctPolicWhite;racepctblack;NumStreet;racePctHisp;PctImmigRec10;PctPolicHisp;PctUsePubTrans;MedRentPctHousInc;HispPerCap;PctHousLess3BR;PctOccupMgmtProf;OwnOccQrange;agePct16t24;NumUnderPov;medFamInc;PctSameState85;PctRecImmig10;NumInShelters;LemasPctPolicOnPatr;LemasTotReqPerPop;PctSameHouse85;PolicOperBudg;PctKidsBornNeverMar;PctHousOccup;PopDens;PctEmplProfServ;pctWFarmSelf;PctNotHSGrad;OwnOccLowQuart;householdsize;RentLowQ;PctNotSpeakEnglWell;MedOwnCostPctInc;MedNumBR;ViolentCrimesPerPop
527;0.12578787;2.0950353;1.6011379;0.080378816;-1.1910383;-2.38634;-1.8749238;1.2206404;-0.8147321;0.5192122;-1.3620585;0.06276959;0.16001047;2.3716168;-1.4941549;-0.48662493;-0.53653026;0.09927369;-0.026005073;-0.7315153;0.05271626;0.94736713;-5.1993375;-0.13971029;0.4252278;0.38437468;-0.8967173;1.0286822;-0.6892659;-2.2641444;0.09423187;2.0213282;1.1178025;-0.718462;-0.7815429;-0.48930666;0.2615729;1.1813611;0.042668253;0.10684119;-0.49715835;-5.1993375;0.11188957;0.48870504;1.0970002;-1.4632751;1.6159452;-1.3267068;-0.656486;-1.0041313;-0.032624554;-0.7331557;-0.7524345;-2.231979;-0.93390995;-0.03513513;1.2121931;-5.1993375;-0.8607252;0.47956133;0.087932944;-5.1993375;0.366873;-0.2041269;1.2637655;-1.9432013;-0.70071083;-0.038901415;-0.05196925;-1.6818413;0.50065124;-1.3249577;-5.1993375;-0.055229053;0.100534536;0.49519694;0.13591075;1.0501462;-0.13109289;-0.012255689;-2.1222496;-0.43348193;2.239695;-1.4605311;-0.9108729;-1.606755;-0.63331723;-0.48224825;-0.87351507;1329.57
2192;0.12578787;-1.1001397;-0.42082268;0.080378816;0.5694184;1.2008377;0.9503824;1.9769435;-1.0520531;-0.93390995;0.7180761;0.06276959;-0.5496163;0.7472684;0.99791956;0.62625134;0.62639856;0.9000787;0.63292515;0.6499086;0.05271626;-1.0208884;-5.1993375;0.2682206;-0.8516752;-0.32954773;0.6085871;-0.8307222;0.058998905;1.0239011;0.09423187;-0.9277441;-0.06372726;-0.5574784;1.163287;-1.3945116;0.029150983;-1.4819211;0.042668253;0.10684119;-0.32589886;0.78171176;0.21826905;-0.15619935;0.003238545;0.65695053;-0.82457054;0.8995338;0.7630302;-0.8126541;-0.032624554;0.2769978;1.2689358;0.5908323;0.9820522;-0.03513513;1.2045194;-5.1993375;0.50214314;-0.085708804;0.087932944;1.8360132;0.44869232;0.9641672;-1.1257762;1.309177;0.89812475;0.12142938;-0.39213213;1.5610431;-0.5804357;1.0113518;-5.1993375;-0.055229053;0.100534536;1.5459272;0.13591075;-0.3695582;1.6788783;1.3386714;1.5000004;-1.6885219;-0.8287997;1.2725526;0.81790155;0.9084579;0.55985904;0.6991082;0.48224825;255.74
999;0.12578787;-0.055106506;-0.41487828;0.080378816;0.46239978;-0.6471768;-0.0475693;-0.35883343;0.66436;0.08720944;0.14616989;0.06276959;0.1931432;1.3164605;0.26918438;0.1743922;0.9092272;-0.8231716;-0.4622115;-1.1140325;0.05271626;-0.22493954;-5.1993375;1.0234712;0.24454752;-0.8788007;0.752651;-0.053972613;0.4398403;-0.953493;0.09423187;0.4587892;-0.3829868;-0.3992762;-0.34711868;0.38707775;0.053972613;1.046012;0.042668253;0.10684119;0.7023977;0.25968114;-0.9784457;-0.5834958;-0.41293582;-1.7019135;1.5559129;0.012546008;-0.10684127;1.1065147;-0.032624554;0.16763958;0.52993286;0.15108392;-1.0251226;-0.03513513;-0.016775198;-5.1993375;-1.3748783;-0.40995497;0.087932944;0.15746951;-0.76470965;0.73143065;-0.81534785;-0.4508978;-0.6721291;0.13971037;-0.11399285;0.20932469;0.93035597;-1.1187115;-5.1993375;-0.055229053;0.100534536;-0.1244983;0.13591075;-0.05145999;0.7023155;-1.3216474;-0.38752505;0.49497098;-0.10951549;-0.0923794;0.143512;-0.047691654;-1.1844468;-0.28744215;0.48224825;203.33
1119;0.12578787;-0.54524416;0.74549913;0.080378816;1.4659775;-0.7298769;1.0187595;-0.8214124;1.2053243;-0.682122;0.8196557;0.06276959;-5.1993375;1.2005327;1.1794018;-0.03150492;1.2312799;-1.3620783;-2.0638335;-0.81790155;0.05271626;-0.5364746;-5.1993375;0.25896788;-1.4715548;-0.94204736;1.7065228;-0.326315;0.44108275;-1.590991;0.09423187;0.58899707;-0.35165423;-1.3934977;0.73006725;1.0208883;-0.8126541;1.2566483;0.042668253;0.10684119;-2.0251749;-0.53556585;-0.13788414;-0.4849587;0.38313234;-1.1440164;1.4756348;0.90746534;0.28613493;-0.2561982;-0.032624554;-0.5849838;0.38775852;-0.41868952;-0.93390995;-0.03513513;-1.3070633;-5.1993375;-2.0136714;0.26696458;0.087932944;-0.5120606;-1.6844637;0.6405181;-0.36323404;-0.063341014;-1.7460165;0.5400721;-0.74130106;0.21341176;0.5969353;-1.1187115;-5.1993375;-0.055229053;0.100534536;-0.20005254;0.13591075;-0.77314013;1.5380722;-0.37931967;-0.75639796;0.50634766;-0.9101911;-0.13717699;0.114414826;-0.10305678;-0.07786189;-0.44869223;0.48224825;155.08
898;0.12578787;0.6224214;2.0205476;0.080378816;-1.3620262;-1.5932188;-0.3094291;0.0100367125;1.2728844;-0.18921049;0.033089906;0.06276959;1.0720537;-5.1993375;-0.46121463;-5.1993375;-0.9772563;0.077861816;2.2813427;-1.8050231;0.05271626;0.9000062;-5.1993375;1.2717472;0.68793863;1.6383371;-1.3857839;0.90459883;0.35215133;-1.2359005;0.09423187;1.8215265;-5.1993375;0.13058469;-0.9867096;-1.4461036;-0.4156342;0.4540759;0.042668253;0.10684119;1.1468933;-0.04697452;-1.1549767;-0.5583922;-5.1993375;-1.0127226;0.78423846;0.08163751;-0.056485582;0.7264997;-0.032624554;0.56868553;0.33958003;-0.861981;-5.1993375;-0.03513513;-0.44925433;-5.1993375;-0.7596774;-5.1993375;0.087932944;-0.42385483;-0.39656034;-2.5839612;-0.5416161;-1.6674308;-1.3432866;-0.23292994;0.14897943;-1.1482456;0.5156998;-5.1993375;-5.1993375;-0.055229053;0.100534536;1.0001366;0.13591075;-0.2162039;-1.0557446;-1.6280147;-0.7382837;-0.5969353;0.4959519;-1.6060712;-0.21106979;-1.2668604;-0.20081809;-1.5584816;0.48224825;97.97
17;-1.1357555;-0.40063524;-0.2958356;-2.2056136;-0.350679;1.9011266;-0.1897734;-1.0864561;-0.75651634;0.029610157;0.1928301;-1.4732457;0.2491009;0.27545464;-0.31105897;1.7581338;-1.409488;0.89222986;-1.2493094;0.7480095;2.4961822;0.4273422;1.4954151;-0.52971345;0.68793863;0.5416161;-0.3162914;1.0340054;-0.7779188;2.3995395;-1.4225621;-0.6643118;1.5414513;1.3796693;1.0622708;-0.19442154;1.3119435;-1.5429083;1.8112004;2.703957;-1.0153574;1.2056249;0.74877006;1.791874;1.4915322;0.62390614;-1.8173664;0.25354525;0.6210989;0.92617625;1.6615654;0.4142669;-1.8163085;1.7581338;5.1993375;-1.692142;-0.41290027;1.3159578;1.1843061;1.5302495;1.9706265;0.79465175;1.4112931;0.28340027;2.0034628;0.6643003;2.3967466;-0.1154955;1.6941845;0.20112848;-1.4215848;2.5503688;1.2066658;1.6971817;1.8730766;-1.2187487;-1.1923764;0.24713364;0.32822338;1.2710686;0.25796932;-0.20850483;0.11188957;1.864786;-0.13084756;1.1546148;1.896386;1.4112931;-0.87351507;374.07
709;0.12578787;-0.44469818;0.51031494;0.080378816;2.9872615;0.28482816;-0.4328325;0.5249764;-0.061522104;-0.6878699;1.4329132;0.06276959;-1.3748783;0.10880502;1.5627213;-5.1993375;1.3156724;0.62449926;-0.12635751;-1.8803524;0.05271626;-1.2890751;-5.1993375;-1.4276522;1.980753;-0.44176582;2.5278444;-2.1552408;-0.07728239;0.024435505;0.09423187;-0.33676845;-0.5688426;-0.41293573;0.24900073;1.7387314;-1.0400895;-0.71202224;0.042668253;0.10684119;-3.091579;0.30986178;-2.1451976;0.57016087;-0.6887493;-0.43996283;-0.20175338;1.6059893;1.5376911;-0.1219951;-0.032624554;-1.2724783;0.71371657;0.0073644714;-0.33352408;-0.03513513;0.2203708;-5.1993375;0.67166466;-0.1493477;0.087932944;-0.57311535;-0.45146883;-0.09706943;-2.389797;-0.16572793;-1.4811594;-1.5377976;-0.98012275;0.48129132;-0.82910126;0.13084763;-5.1993375;-0.055229053;0.100534536;-0.81461555;0.13591075;-1.0251226;0.19225188;-0.12829867;-1.9374813;-1.4790044;-1.1910385;-0.1650954;1.5584815;1.0062104;0.40310815;0.6287243;0.48224825;140.88
1733;-1.1613779;0.6991082;-1.1864734;1.9464402;-0.86494285;-0.3695582;-0.054828636;0.65182424;-0.9445455;1.9877467;-1.5388975;1.6210744;0.6570047;-0.00767562;-1.9807523;1.6563103;-0.15239057;0.68635;0.102255255;0.08289633;-1.4770361;0.69747555;2.1585608;-0.08859125;-0.6975071;0.44865614;-0.46900746;-0.15145145;-1.7136303;1.8622807;2.18984;-0.30942902;0.5500996;2.1542594;-0.81720966;0.006272881;1.8028768;-1.6882626;-1.3531852;-1.3087016;-0.74793226;0.53188694;1.1082829;1.145337;0.19966601;1.1736883;-0.85816437;-1.5490628;-1.1946285;0.9628339;-1.5796821;0.6975072;-0.73713714;1.6496751;1.0783826;1.4055698;1.2623814;2.5791538;0.5614516;1.0151366;-1.2700839;0.8674573;1.0640916;0.45613036;1.9861182;-0.0949268;1.4238687;-1.1878852;1.6794057;-0.1952476;-0.85930616;1.3046803;1.6206682;-1.622773;-1.1936861;-0.3667402;2.0010896;1.5119917;-1.8864428;1.0676101;-0.50254834;0.10936504;0.39522105;-0.016193405;-1.8312243;0.21877308;0.9537225;0.99379975;-0.87351507;1421.42
741;-1.5346732;-0.83449674;-1.3307806;-1.4235126;-0.9341191;0.3506443;1.220138;-0.51922536;0.43683177;-0.37897733;0.6685617;-1.4182817;-0.87167925;1.3883007;-1.6022103;1.0181385;-1.0187782;-1.6299924;-0.84363836;0.4376202;1.6497211;-0.47967732;1.5763856;-1.1384152;-1.1497418;-1.1091479;-0.5358068;-1.2771469;-1.183396;1.1516336;-1.2192603;-1.6024749;0.62558293;1.6767874;-0.36305282;1.0208883;0.11959514;-2.458433;-1.3823245;1.9999392;0.53737336;-0.4381093;-0.30891135;-0.25231084;0.46211666;0.24484156;-0.6192773;0.8231716;-1.9934564;0.77992433;2.0101147;-1.1946285;0.7933586;1.0185554;0.99375767;1.4408559;-0.02296463;-5.1993375;0.44398132;0.4744868;1.7176251;-0.5020738;0.7397373;0.9453887;0.70289534;0.9953516;1.7975606;-0.79532164;0.36292076;1.0449581;-1.4627367;1.0032663;-5.1993375;1.707345;-1.283591;-0.59319866;-1.492515;-0.785036;-1.9825004;0.10534816;0.0731572;0.012546008;-0.9793972;0.5668597;-1.4678603;0.9777267;0.66898733;1.07969;-0.87351507;360.34
556;0.12578787;-0.326315;-2.2248995;0.080378816;-0.14090039;0.35615864;0.08020375;1.8312246;0.30670944;0.7613527;-0.23656051;0.06276959;-0.90330064;-0.33545622;-0.7249732;-0.3818973;1.6519805;-0.3628503;0.85007423;-1.1140325;0.05271626;-0.36017174;-5.1993375;-0.15494183;-0.6975071;-1.0250053;0.81630814;-1.0796899;-1.1001397;-0.49334222;0.09423187;-1.2025889;-0.47278914;0.22906446;0.54943854;0.3044819;-0.40063524;-0.35261443;0.042668253;0.10684119;0.116940804;0.307329;0.28708467;-0.3992762;0.069416866;0.9006739;0.2765743;-0.7898863;-0.656486;-1.2612822;-0.032624554;0.54670036;-0.40990278;-1.4264921;0.09423187;-0.03513513;0.13689172;-5.1993375;0.098249;0.059579022;0.087932944;0.5281394;0.366873;0.23253712;0.66548693;-0.17921196;-0.043924;-0.91119367;-0.89143413;0.17028801;0.29370168;0.16255245;-5.1993375;-0.055229053;0.100534536;-0.0023622713;0.13591075;0.16001047;-1.4225782;0.3866609;-0.73595107;0.5984352;-0.017833157;0.34549722;-1.3249577;0.9084579;-0.3548223;0.76976144;-0.87351507;207.79
455;0.12578787;-0.30108753;0.13971037;0.080378816;0.4226235;1.4384524;-0.30769068;-1.8448108;-0.4710168;0.8498969;-0.43934226;0.06276959;-0.32293203;0.9166124;0.64717674;0.7274687;-0.120911784;0.9446263;-1.0639108;0.37090167;0.05271626;-0.18777907;-5.1993375;1.3214502;0.6241447;-0.06157113;0.54443586;0.3692849;0.16166095;1.064305;0.09423187;0.021760112;0.2559626;0.047230065;0.65176916;-0.19442154;0.43433988;-0.4544824;0.042668253;0.10684119;-0.6485656;1.1799848;0.3761369;1.1523908;0.23781161;0.14749983;-1.0463316;-0.13464457;0.6210989;-0.68634987;-0.032624554;-0.6815943;-0.28441003;0.7059925;1.0315087;-0.03513513;0.14195465;-5.1993375;1.311881;0.56198376;0.087932944;0.51276696;0.7397373;0.43542296;0.15776405;-0.013800685;0.79264045;0.51908296;0.35177907;0.5240825;0.5640114;1.1256001;0.9703683;-0.055229053;0.100534536;-0.2925823;0.13591075;0.057395596;0.86984634;1.3395963;-0.6019863;-0.43348193;-0.33876818;1.1796288;0.3938475;1.1140325;0.9866918;1.1521748;0.48224825;686.47
